,time
0,7.4104983411
1,7.3721955427
2,7.3328972499
3,7.293498957100001
4,7.2551961587000005
5,7.2157978659
6,7.176499573099999
7,7.1381967747
8,7.0987984819
9,7.0604956835
10,7.0210973907000005
11,6.9816990979
12,6.943396299500001
13,6.9040980067
14,6.8646997138999994
15,6.826396915499999
16,6.7869986227
17,6.7486958242999995
18,6.7093975315
19,6.6699992387
20,6.6316964403
21,6.5922981464
22,6.5529998536
23,6.5146970552
24,6.4752987624000005
25,6.436995963999999
26,6.3975976712
27,6.3581993784
28,6.31989658
29,6.2805982872
30,6.2411999944000005
31,6.202897196
32,6.163498903200001
33,6.1251961048000005
34,6.085897812000001
35,6.046499519199999
36,6.0081967208
37,5.9687984279999995
38,5.9304956296
39,5.8911973367999995
40,5.851799044
41,5.8134962456
42,5.7740979528
43,5.73469966
44,5.696396861599999
45,5.6570985688
46,5.618795770399999
47,5.5793974776
48,5.5399991848
49,5.5016963864
50,5.4623980936
51,5.4229998008
52,5.3846970024
53,5.3452987096
54,5.3069959112000005
55,5.2676976184
56,5.2282993245
57,5.1899965261
58,5.1505982333
59,5.1111999405
60,5.0728971420999995
61,5.0335988493
62,4.9952960508999995
63,4.9558977581
64,4.916499465299999
65,4.8781966669
66,4.8388983741
67,4.8005955757
68,4.7611972829
69,4.7217989901
70,4.6834961917
71,4.6441978989
72,4.6047996061
73,4.5664968077
74,4.5270985149000005
75,4.488795716499999
76,4.4493974237
77,4.4100991309
78,4.3717963325
79,4.3323980397
80,4.2929997469
81,4.2546969485
82,4.2153986557
83,4.1770958573
84,4.1376975645
85,4.0982992717
86,4.0599964733
87,4.0206981805
88,3.9812998876999997
89,3.9429970893
90,3.9035987965
91,3.865295997
92,3.8258977042
93,3.7865994113999997
94,3.748296613
95,3.7088983202
96,3.6705955218
97,3.6311972289999996
98,3.5918989362000002
99,3.5535961377999996
100,3.514197845
101,3.4747995522000004
102,3.4364967537999997
103,3.3971984610000003
104,3.3587956626
105,3.3194973698
106,3.280099077
107,3.2417962786000003
108,3.2023979858
109,3.163099693
110,3.1247968945999998
111,3.0853986018
112,3.0470958033999995
113,3.0076975106
114,2.9683992177999996
115,2.9300964194
116,2.8906981266000003
117,2.8512998337999997
118,2.8129970354
119,2.7736987425999997
120,2.7352959442
121,2.6959976514
122,2.6565993586000003
123,2.6182965602
124,2.5788982674
125,2.5395999746
126,2.5012971751
127,2.4618988823
128,2.4235960838999997
129,2.3841977911
130,2.3448994983
131,2.3065966999
132,2.2671984071
133,2.2288956087000003
134,2.1894973159
135,2.1501990231
136,2.1117962247
137,2.0724979319
138,2.0330996391
139,1.9947968406999999
140,1.9553985479
141,1.9170957494999998
142,1.8777974567
143,1.8383991639
144,1.8000963655000002
145,1.7606980727000001
146,1.7213997799
147,1.6830969815
148,1.6436986887
149,1.6053958903
150,1.5659975975
151,1.5266993047
152,1.4882965063
153,1.4489982135
154,1.4095999206999998
155,1.3712971223
156,1.3318988295
157,1.2935960311
158,1.2542977383
159,1.2148994455
160,1.1765966471
161,1.1371983531999998
162,1.0988955548000001
163,1.059597262
164,1.0201989692
165,0.98189617081
166,0.94249787801
167,0.90319958521
168,0.86479678681
169,0.8254984940100001
170,0.78719569561
171,0.7477974028100001
172,0.70839911001
173,0.67009631161
174,0.6307980188100001
175,0.59139972601
176,0.5530969276100001
177,0.5136986348100001
178,0.47539583641000005
179,0.43609754361
180,0.39669925081
181,0.35839645240999995
182,0.31899815961
183,0.27969986681
184,0.24129706840999998
185,0.20199877561000001
186,0.16369597720999998
187,0.12429768441
188,0.08489939160700001
189,0.046596593207
190,0.0072983004075000005
191,14.719900010999998
192,14.681597212
193,14.642198919
194,14.603896120999998
195,14.564597828
196,14.525199534
197,14.486896735999998
198,14.447498442999999
199,14.409195645
200,14.369797352
201,14.330499059000001
202,14.292196260999999
203,14.252797968
204,14.213399675
205,14.175096877
206,14.135798584000002
207,14.097495786
208,14.058097493
209,14.0186992
210,13.980396402
211,13.941098109
212,13.901699815999999
213,13.863397017999999
214,13.823998725
215,13.785695925999999
216,13.746297634000001
217,13.706999341
218,13.668696542000001
219,13.62929825
220,13.589899957
221,13.551597158
222,13.512298865999998
223,13.473996067
224,13.434597774
225,13.395199482
226,13.356896682999999
227,13.31759839
228,13.279295592
229,13.239897299
230,13.200499006
231,13.162196207000001
232,13.122797914000001
233,13.083499621
234,13.045196823
235,13.00579853
236,12.967495732
237,12.928097439
238,12.888799145999998
239,12.850496348
240,12.811098055
241,12.771699762
242,12.733396964
243,12.694098670999999
244,12.655795872
245,12.61639758
246,12.576999287000001
247,12.538696488
248,12.499298196
249,12.459999903
250,12.421697104000001
251,12.382298812
252,12.343996013
253,12.30459772
254,12.265299427999999
255,12.226996629
256,12.187598335999999
257,12.149295537999999
258,12.109897245
259,12.070598952000001
260,12.032296154
261,11.992897861
262,11.953499568
263,11.91519677
264,11.875798477
